ID,Income
TEST_0410,656.665571996337
TEST_0411,742.3550145383182
TEST_0412,646.8938033611873
TEST_0413,0.0
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,0.0
TEST_0417,684.8147137180106
TEST_0418,675.8722401574602
TEST_0419,747.890957944705
TEST_0420,757.6627265798546
TEST_0421,0.0
TEST_0422,663.7513751084724
TEST_0423,735.2692114261828
TEST_0424,747.890957944705
TEST_0425,757.6627265798546
TEST_0426,0.0
TEST_0427,673.5231437436221
TEST_0428,757.6627265798546
TEST_0429,663.7513751084724
TEST_0430,0.0
TEST_0431,701.6722854652957
TEST_0432,757.6627265798546
TEST_0433,752.1267831734679
TEST_0434,757.6627265798546
TEST_0435,0.0
TEST_0436,742.3550145383182
TEST_0437,0.0
TEST_0438,742.3550145383182
TEST_0439,752.1267831734679
TEST_0440,757.6627265798546
TEST_0441,752.1267831734679
TEST_0442,735.2692114261828
TEST_0443,747.890957944705
TEST_0444,0.0
TEST_0445,707.1200697045092
TEST_0446,646.8938033611873
TEST_0447,729.513584858181
TEST_0448,0.0
TEST_0449,663.7513751084724
TEST_0450,742.3550145383182
TEST_0451,646.8938033611873
TEST_0452,0.0
TEST_0453,742.3550145383182
TEST_0454,742.3550145383182
TEST_0455,701.6722854652957
TEST_0456,0.0
TEST_0457,757.6627265798546
TEST_0458,740.8051548325695
TEST_0459,747.890957944705
TEST_0460,752.1267831734679
TEST_0461,757.6627265798546
TEST_0462,757.6627265798546
TEST_0463,673.5231437436221
TEST_0464,747.890957944705
TEST_0465,0.0
TEST_0466,646.8938033611873
TEST_0467,747.890957944705
TEST_0468,757.6627265798546
TEST_0469,731.0333861974199
TEST_0470,0.0
TEST_0471,757.6627265798546
TEST_0472,747.890957944705
TEST_0473,0.0
TEST_0474,656.665571996337
TEST_0475,757.6627265798546
TEST_0476,0.0
TEST_0477,0.0
TEST_0478,757.6627265798546
TEST_0479,747.890957944705
TEST_0480,757.6627265798546
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,663.7513751084724
TEST_0485,747.890957944705
TEST_0486,757.6627265798546
TEST_0487,673.5231437436221
TEST_0488,757.6627265798546
TEST_0489,752.1267831734679
TEST_0490,646.8938033611873
TEST_0491,691.900516830146
TEST_0492,757.6627265798546
TEST_0493,747.890957944705
TEST_0494,747.890957944705
TEST_0495,752.1267831734679
TEST_0496,757.6627265798546
TEST_0497,714.2058728166446
TEST_0498,675.0429450828609
TEST_0499,0.0
TEST_0500,646.8938033611873
TEST_0501,646.8938033611873
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,747.890957944705
TEST_0506,757.6627265798546
TEST_0507,742.3550145383182
TEST_0508,747.890957944705
TEST_0509,714.2058728166446
TEST_0510,656.665571996337
TEST_0511,675.8722401574602
TEST_0512,742.3550145383182
TEST_0513,757.6627265798546
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,725.4974427910331
TEST_0517,757.6627265798546
TEST_0518,757.6627265798546
TEST_0519,757.6627265798546
TEST_0520,747.890957944705
TEST_0521,757.6627265798546
TEST_0522,0.0
TEST_0523,752.1267831734679
TEST_0524,742.3550145383182
TEST_0525,663.7513751084724
TEST_0526,701.6722854652957
TEST_0527,663.7513751084724
TEST_0528,747.890957944705
TEST_0529,0.0
TEST_0530,757.6627265798546
TEST_0531,742.3550145383182
TEST_0532,0.0
TEST_0533,656.665571996337
TEST_0534,701.6722854652957
TEST_0535,0.0
TEST_0536,752.1267831734679
TEST_0537,0.0
TEST_0538,757.6627265798546
TEST_0539,742.3550145383182
TEST_0540,747.890957944705
TEST_0541,707.2082288716824
TEST_0542,747.890957944705
TEST_0543,701.6722854652957
TEST_0544,714.2058728166446
TEST_0545,0.0
TEST_0546,757.6627265798546
TEST_0547,742.3550145383182
TEST_0548,673.5231437436221
TEST_0549,673.5231437436221
TEST_0550,742.3550145383182
TEST_0551,747.890957944705
TEST_0552,742.3550145383182
TEST_0553,656.665571996337
TEST_0554,747.890957944705
TEST_0555,0.0
TEST_0556,742.3550145383182
TEST_0557,725.4974427910331
TEST_0558,725.4974427910331
TEST_0559,757.6627265798546
TEST_0560,757.6627265798546
TEST_0561,757.6627265798546
TEST_0562,731.0333861974199
TEST_0563,757.6627265798546
TEST_0564,729.513584858181
TEST_0565,747.890957944705
TEST_0566,757.6627265798546
TEST_0567,747.890957944705
TEST_0568,729.513584858181
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,646.8938033611873
TEST_0572,731.0333861974199
TEST_0573,747.890957944705
TEST_0574,663.7513751084724
TEST_0575,752.1267831734679
TEST_0576,757.6627265798546
TEST_0577,757.6627265798546
TEST_0578,757.6627265798546
TEST_0579,656.665571996337
TEST_0580,747.890957944705
TEST_0581,0.0
TEST_0582,0.0
TEST_0583,757.6627265798546
TEST_0584,0.0
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,757.6627265798546
TEST_0588,742.3550145383182
TEST_0589,742.3550145383182
TEST_0590,740.8051548325695
TEST_0591,747.890957944705
TEST_0592,747.890957944705
TEST_0593,0.0
TEST_0594,747.890957944705
TEST_0595,0.0
TEST_0596,0.0
TEST_0597,757.6627265798546
TEST_0598,719.7418162230314
TEST_0599,0.0
TEST_0600,752.1267831734679
TEST_0601,0.0
TEST_0602,702.8842444757463
TEST_0603,757.6627265798546
TEST_0604,0.0
TEST_0605,747.890957944705
TEST_0606,725.4974427910331
TEST_0607,725.4974427910331
TEST_0608,707.1200697045092
TEST_0609,747.890957944705
TEST_0610,757.6627265798546
TEST_0611,757.6627265798546
TEST_0612,747.890957944705
TEST_0613,757.6627265798546
TEST_0614,719.7418162230314
TEST_0615,701.6722854652957
TEST_0616,663.7513751084724
TEST_0617,691.900516830146
TEST_0618,747.890957944705
TEST_0619,747.890957944705
TEST_0620,757.6627265798546
TEST_0621,757.6627265798546
TEST_0622,673.5231437436221
TEST_0623,752.1267831734679
TEST_0624,701.6722854652957
TEST_0625,757.6627265798546
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,747.890957944705
TEST_0629,757.6627265798546
TEST_0630,701.6722854652957
TEST_0631,752.1267831734679
TEST_0632,757.6627265798546
TEST_0633,757.6627265798546
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,656.665571996337
TEST_0637,747.890957944705
TEST_0638,668.7864370453248
TEST_0639,742.3550145383182
TEST_0640,740.8051548325695
TEST_0641,0.0
TEST_0642,757.6627265798546
TEST_0643,757.6627265798546
TEST_0644,673.5231437436221
TEST_0645,757.6627265798546
TEST_0646,687.1638101318487
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,747.890957944705
TEST_0650,731.0333861974199
TEST_0651,673.5231437436221
TEST_0652,757.6627265798546
TEST_0653,673.5231437436221
TEST_0654,742.3550145383182
TEST_0655,757.6627265798546
TEST_0656,663.7513751084724
TEST_0657,747.890957944705
TEST_0658,752.1267831734679
TEST_0659,757.6627265798546
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,0.0
TEST_0663,701.6722854652957
TEST_0664,0.0
TEST_0665,757.6627265798546
TEST_0666,747.890957944705
TEST_0667,747.890957944705
TEST_0668,747.890957944705
TEST_0669,757.6627265798546
TEST_0670,701.6722854652957
TEST_0671,747.890957944705
TEST_0672,701.6722854652957
TEST_0673,757.6627265798546
TEST_0674,752.1267831734679
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,747.890957944705
TEST_0678,656.665571996337
TEST_0679,0.0
TEST_0680,742.3550145383182
TEST_0681,701.6722854652957
TEST_0682,0.0
TEST_0683,757.6627265798546
TEST_0684,0.0
TEST_0685,757.6627265798546
TEST_0686,742.3550145383182
TEST_0687,0.0
TEST_0688,757.6627265798546
TEST_0689,747.890957944705
TEST_0690,0.0
TEST_0691,757.6627265798546
TEST_0692,757.6627265798546
TEST_0693,757.6627265798546
TEST_0694,742.3550145383182
TEST_0695,723.9776414517943
TEST_0696,742.3550145383182
TEST_0697,747.890957944705
TEST_0698,663.7513751084724
TEST_0699,757.6627265798546
TEST_0700,0.0
TEST_0701,0.0
TEST_0702,707.1200697045092
TEST_0703,707.2082288716824
TEST_0704,742.3550145383182
TEST_0705,757.6627265798546
TEST_0706,663.7513751084724
TEST_0707,0.0
TEST_0708,757.6627265798546
TEST_0709,0.0
TEST_0710,757.6627265798546
TEST_0711,752.1267831734679
TEST_0712,0.0
TEST_0713,740.8051548325695
TEST_0714,0.0
TEST_0715,747.890957944705
TEST_0716,713.7931505142834
TEST_0717,707.1200697045092
TEST_0718,673.5231437436221
TEST_0719,673.5231437436221
TEST_0720,742.3550145383182
TEST_0721,663.7513751084724
TEST_0722,757.6627265798546
TEST_0723,747.890957944705
TEST_0724,0.0
TEST_0725,747.890957944705
TEST_0726,691.900516830146
TEST_0727,757.6627265798546
TEST_0728,747.890957944705
TEST_0729,684.8147137180106
TEST_0730,747.890957944705
TEST_0731,0.0
TEST_0732,752.1267831734679
TEST_0733,701.6722854652957
TEST_0734,742.3550145383182
TEST_0735,0.0
TEST_0736,747.890957944705
TEST_0737,740.8051548325695
TEST_0738,0.0
TEST_0739,752.1267831734679
TEST_0740,757.6627265798546
TEST_0741,701.6722854652957
TEST_0742,742.3550145383182
TEST_0743,747.890957944705
TEST_0744,742.3550145383182
TEST_0745,752.1267831734679
TEST_0746,725.4974427910331
TEST_0747,0.0
TEST_0748,742.3550145383182
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,752.1267831734679
TEST_0752,0.0
TEST_0753,757.6627265798546
TEST_0754,0.0
TEST_0755,757.6627265798546
TEST_0756,668.7864370453248
TEST_0757,742.3550145383182
TEST_0758,725.4974427910331
TEST_0759,731.0333861974199
TEST_0760,0.0
TEST_0761,742.3550145383182
TEST_0762,0.0
TEST_0763,757.6627265798546
TEST_0764,656.665571996337
TEST_0765,742.3550145383182
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,747.890957944705
TEST_0769,725.4974427910331
TEST_0770,675.0429450828609
TEST_0771,742.3550145383182
TEST_0772,0.0
TEST_0773,742.3550145383182
TEST_0774,757.6627265798546
TEST_0775,663.7513751084724
TEST_0776,752.1267831734679
TEST_0777,646.8938033611873
TEST_0778,742.3550145383182
TEST_0779,757.6627265798546
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,747.890957944705
TEST_0784,673.5231437436221
TEST_0785,747.890957944705
TEST_0786,752.1267831734679
TEST_0787,747.890957944705
TEST_0788,691.900516830146
TEST_0789,747.890957944705
TEST_0790,0.0
TEST_0791,673.5231437436221
TEST_0792,757.6627265798546
TEST_0793,742.3550145383182
TEST_0794,0.0
TEST_0795,747.890957944705
TEST_0796,747.890957944705
TEST_0797,747.890957944705
TEST_0798,757.6627265798546
TEST_0799,0.0
TEST_0800,663.7513751084724
TEST_0801,757.6627265798546
TEST_0802,742.3550145383182
TEST_0803,0.0
TEST_0804,752.1267831734679
TEST_0805,714.2058728166446
TEST_0806,742.3550145383182
TEST_0807,659.0146684101751
TEST_0808,0.0
TEST_0809,747.890957944705
TEST_0810,752.1267831734679
TEST_0811,704.0213818791337
TEST_0812,757.6627265798546
TEST_0813,656.665571996337
TEST_0814,719.7418162230314
TEST_0815,691.900516830146
TEST_0816,656.665571996337
TEST_0817,701.6722854652957
TEST_0818,0.0
TEST_0819,747.890957944705
TEST_0820,752.1267831734679
TEST_0821,714.2058728166446
TEST_0822,752.1267831734679
TEST_0823,742.3550145383182
TEST_0824,0.0
TEST_0825,742.3550145383182
TEST_0826,757.6627265798546
TEST_0827,646.8938033611873
TEST_0828,0.0
TEST_0829,714.2058728166446
TEST_0830,757.6627265798546
TEST_0831,757.6627265798546
TEST_0832,747.890957944705
TEST_0833,742.3550145383182
TEST_0834,0.0
TEST_0835,757.6627265798546
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,757.6627265798546
TEST_0839,757.6627265798546
TEST_0840,757.6627265798546
TEST_0841,757.6627265798546
TEST_0842,757.6627265798546
TEST_0843,0.0
TEST_0844,742.3550145383182
TEST_0845,757.6627265798546
TEST_0846,742.3550145383182
TEST_0847,752.1267831734679
TEST_0848,740.8051548325695
TEST_0849,742.3550145383182
TEST_0850,656.665571996337
TEST_0851,0.0
TEST_0852,691.900516830146
TEST_0853,747.890957944705
TEST_0854,646.8938033611873
TEST_0855,742.3550145383182
TEST_0856,668.7864370453248
TEST_0857,0.0
TEST_0858,673.5231437436221
TEST_0859,742.3550145383182
TEST_0860,0.0
TEST_0861,663.7513751084724
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,725.4974427910331
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,752.1267831734679
TEST_0869,742.3550145383182
TEST_0870,747.890957944705
TEST_0871,673.5231437436221
TEST_0872,757.6627265798546
TEST_0873,757.6627265798546
TEST_0874,752.1267831734679
TEST_0875,747.890957944705
TEST_0876,0.0
TEST_0877,742.3550145383182
TEST_0878,752.1267831734679
TEST_0879,673.5231437436221
TEST_0880,0.0
TEST_0881,752.1267831734679
TEST_0882,757.6627265798546
TEST_0883,0.0
TEST_0884,725.4974427910331
TEST_0885,656.665571996337
TEST_0886,740.8051548325695
TEST_0887,701.6722854652957
TEST_0888,747.890957944705
TEST_0889,747.890957944705
TEST_0890,740.8051548325695
TEST_0891,742.3550145383182
TEST_0892,747.890957944705
TEST_0893,742.3550145383182
TEST_0894,713.7931505142834
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,757.6627265798546
TEST_0899,0.0
TEST_0900,742.3550145383182
TEST_0901,701.6722854652957
TEST_0902,646.8938033611873
TEST_0903,0.0
TEST_0904,656.665571996337
TEST_0905,663.7513751084724
TEST_0906,757.6627265798546
TEST_0907,747.890957944705
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,691.900516830146
TEST_0914,747.890957944705
TEST_0915,691.900516830146
TEST_0916,656.665571996337
TEST_0917,673.5231437436221
TEST_0918,656.665571996337
TEST_0919,757.6627265798546
TEST_0920,0.0
TEST_0921,663.7513751084724
TEST_0922,0.0
TEST_0923,757.6627265798546
TEST_0924,757.6627265798546
TEST_0925,0.0
TEST_0926,668.7864370453248
TEST_0927,0.0
TEST_0928,668.7864370453248
TEST_0929,0.0
TEST_0930,742.3550145383182
TEST_0931,757.6627265798546
TEST_0932,752.1267831734679
TEST_0933,646.8938033611873
TEST_0934,742.3550145383182
TEST_0935,747.890957944705
TEST_0936,0.0
TEST_0937,701.6722854652957
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,742.3550145383182
TEST_0941,0.0
TEST_0942,752.1267831734679
TEST_0943,752.1267831734679
TEST_0944,656.665571996337
TEST_0945,740.8051548325695
TEST_0946,757.6627265798546
TEST_0947,0.0
TEST_0948,757.6627265798546
TEST_0949,747.890957944705
TEST_0950,0.0
TEST_0951,747.890957944705
TEST_0952,757.6627265798546
TEST_0953,0.0
TEST_0954,709.5573252855205
TEST_0955,742.3550145383182
TEST_0956,0.0
TEST_0957,656.665571996337
TEST_0958,0.0
TEST_0959,725.4974427910331
TEST_0960,757.6627265798546
TEST_0961,752.1267831734679
TEST_0962,0.0
TEST_0963,747.890957944705
TEST_0964,742.3550145383182
TEST_0965,747.890957944705
TEST_0966,723.9776414517943
TEST_0967,673.5231437436221
TEST_0968,0.0
TEST_0969,731.0333861974199
TEST_0970,747.890957944705
TEST_0971,731.0333861974199
TEST_0972,757.6627265798546
TEST_0973,0.0
TEST_0974,742.3550145383182
TEST_0975,757.6627265798546
TEST_0976,673.5231437436221
TEST_0977,757.6627265798546
TEST_0978,757.6627265798546
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,752.1267831734679
TEST_0983,725.4974427910331
TEST_0984,646.8938033611873
TEST_0985,0.0
TEST_0986,0.0
TEST_0987,757.6627265798546
TEST_0988,752.1267831734679
TEST_0989,0.0
TEST_0990,646.8938033611873
TEST_0991,691.900516830146
TEST_0992,675.0429450828609
TEST_0993,740.8051548325695
TEST_0994,757.6627265798546
TEST_0995,663.7513751084724
TEST_0996,707.1200697045092
TEST_0997,691.900516830146
TEST_0998,747.890957944705
TEST_0999,757.6627265798546
TEST_1000,757.6627265798546
TEST_1001,757.6627265798546
TEST_1002,701.6722854652957
TEST_1003,757.6627265798546
TEST_1004,747.890957944705
TEST_1005,747.890957944705
TEST_1006,0.0
TEST_1007,747.890957944705
TEST_1008,752.1267831734679
TEST_1009,656.665571996337
TEST_1010,747.890957944705
