,Age,Gender,Education_Status,Employment_Status,Working_Week (Yearly),Household_Status,Citizenship,Tax_Status,Gains,Losses,Dividends
58,27,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
59,38,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
60,23,1,773.3871370590072,747.7302481351804,5,569.4171686746988,1,660.7064309306392,1,0,0
61,49,1,773.3871370590072,747.7302481351804,4,806.9424928794249,0,796.7804206309464,0,0,0
62,25,1,693.1542112950341,747.7302481351804,2,728.6656035328754,1,796.7804206309464,0,0,1
64,19,0,773.3871370590072,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,1
65,19,1,693.1542112950341,747.7302481351804,1,618.0247933884298,1,660.7064309306392,0,0,0
67,69,1,773.3871370590072,805.5011764705882,4,728.6656035328754,1,664.4714790224112,0,0,0
68,24,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
69,48,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
71,28,1,773.3871370590072,805.5011764705882,5,806.9424928794249,1,660.7064309306392,0,0,0
72,41,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
73,32,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
74,30,1,693.1542112950341,711.0952068286277,5,728.6656035328754,0,796.7804206309464,0,0,0
75,38,1,693.1542112950341,243.60848769649283,3,806.9424928794249,1,697.4142614601019,0,0,0
76,29,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
77,22,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
79,33,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
81,47,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
84,27,0,773.3871370590072,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
85,49,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
86,52,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
87,43,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
88,43,0,773.3871370590072,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,0
90,52,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,1
92,23,1,693.1542112950341,711.0952068286277,3,806.9424928794249,1,660.7064309306392,0,0,0
93,30,1,773.3871370590072,711.0952068286277,0,618.0247933884298,1,414.2280701754386,0,0,0
94,43,0,693.1542112950341,805.5011764705882,1,806.9424928794249,1,796.7804206309464,1,0,1
95,19,1,773.3871370590072,747.7302481351804,3,806.9424928794249,1,660.7064309306392,0,0,0
96,22,1,773.3871370590072,805.5011764705882,5,569.4171686746988,1,660.7064309306392,0,0,0
97,58,1,773.3871370590072,747.7302481351804,3,618.0247933884298,1,660.7064309306392,0,0,0
98,39,1,773.3871370590072,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
99,34,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
101,19,0,693.1542112950341,747.7302481351804,4,618.0247933884298,1,660.7064309306392,0,0,0
102,68,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,664.4714790224112,0,0,0
104,24,1,773.3871370590072,805.5011764705882,5,642.3239740820734,1,796.7804206309464,0,0,0
106,40,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
107,61,1,693.1542112950341,711.0952068286277,4,806.9424928794249,1,660.7064309306392,0,0,0
108,28,0,693.1542112950341,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
109,22,1,773.3871370590072,805.5011764705882,4,569.4171686746988,1,660.7064309306392,0,0,0
111,35,0,773.3871370590072,747.7302481351804,2,806.9424928794249,0,796.7804206309464,0,0,0
113,30,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
114,75,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,664.4714790224112,0,0,0
116,52,1,693.1542112950341,747.7302481351804,4,806.9424928794249,1,660.7064309306392,0,0,0
117,33,1,693.1542112950341,711.0952068286277,4,728.6656035328754,0,796.7804206309464,0,0,0
118,25,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
119,35,0,693.1542112950341,711.0952068286277,1,569.4171686746988,1,660.7064309306392,0,0,0
120,35,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
121,51,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
122,51,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
123,59,1,693.1542112950341,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,1
124,36,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,1
126,31,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
127,19,0,773.3871370590072,711.0952068286277,4,642.3239740820734,1,660.7064309306392,0,0,0
128,39,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
129,44,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
130,58,0,693.1542112950341,805.5011764705882,5,806.9424928794249,1,796.7804206309464,0,0,0
131,18,0,693.1542112950341,711.0952068286277,1,569.4171686746988,1,660.7064309306392,0,0,0
132,31,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
133,48,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
134,22,0,773.3871370590072,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
135,20,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
136,41,0,773.3871370590072,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
138,48,1,693.1542112950341,711.0952068286277,2,618.0247933884298,1,660.7064309306392,0,0,0
139,33,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
140,39,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
141,21,0,773.3871370590072,747.7302481351804,5,569.4171686746988,0,660.7064309306392,0,0,0
143,47,0,693.1542112950341,805.5011764705882,5,806.9424928794249,1,796.7804206309464,0,0,1
144,31,0,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
146,34,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
147,54,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
149,56,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,1,0,0
150,24,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
151,26,0,773.3871370590072,805.5011764705882,4,569.4171686746988,1,660.7064309306392,0,1,1
152,27,0,693.1542112950341,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
153,37,1,693.1542112950341,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
154,33,1,679.3261231281198,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,1
155,30,0,693.1542112950341,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
157,23,0,693.1542112950341,747.7302481351804,5,618.0247933884298,1,660.7064309306392,0,0,0
159,22,0,773.3871370590072,711.0952068286277,4,806.9424928794249,1,660.7064309306392,0,0,0
160,31,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
161,17,0,693.1542112950341,243.60848769649283,2,382.32666666666665,1,660.7064309306392,0,0,0
162,23,1,693.1542112950341,747.7302481351804,3,806.9424928794249,1,697.4142614601019,0,0,0
164,31,1,693.1542112950341,711.0952068286277,1,806.9424928794249,1,660.7064309306392,0,0,0
165,46,1,773.3871370590072,711.0952068286277,3,728.6656035328754,1,796.7804206309464,0,0,0
166,62,1,773.3871370590072,747.7302481351804,3,728.6656035328754,1,796.7804206309464,0,0,0
168,40,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
169,17,1,693.1542112950341,747.7302481351804,5,382.32666666666665,1,660.7064309306392,0,0,0
170,31,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,1,0,0
171,26,0,693.1542112950341,711.0952068286277,4,569.4171686746988,1,660.7064309306392,0,0,0
172,19,0,773.3871370590072,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
174,35,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,0
175,33,1,773.3871370590072,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,0
178,40,1,773.3871370590072,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,0
179,38,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
180,27,0,693.1542112950341,747.7302481351804,4,569.4171686746988,1,796.7804206309464,0,0,0
181,23,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
182,28,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
183,51,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
184,22,1,773.3871370590072,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
185,52,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
187,25,1,693.1542112950341,747.7302481351804,5,569.4171686746988,1,697.4142614601019,0,0,0
188,23,0,773.3871370590072,711.0952068286277,3,642.3239740820734,1,660.7064309306392,0,0,0
189,33,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
190,64,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
191,30,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
192,39,1,773.3871370590072,711.0952068286277,2,728.6656035328754,1,796.7804206309464,0,0,1
193,30,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
194,19,1,693.1542112950341,711.0952068286277,2,569.4171686746988,1,660.7064309306392,0,0,0
195,25,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
196,28,1,773.3871370590072,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,0
197,71,1,773.3871370590072,711.0952068286277,0,806.9424928794249,1,660.7064309306392,0,0,0
199,60,1,693.1542112950341,711.0952068286277,4,806.9424928794249,1,660.7064309306392,0,0,0
201,37,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,1,0,0
202,15,1,693.1542112950341,711.0952068286277,2,618.0247933884298,1,414.2280701754386,0,0,0
204,61,1,679.3261231281198,711.0952068286277,4,806.9424928794249,0,660.7064309306392,0,0,1
206,52,0,773.3871370590072,711.0952068286277,1,806.9424928794249,1,796.7804206309464,0,0,0
208,41,0,773.3871370590072,711.0952068286277,1,806.9424928794249,0,796.7804206309464,0,0,0
209,23,0,773.3871370590072,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
211,32,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
212,56,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
213,69,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,1
214,57,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
215,27,0,693.1542112950341,747.7302481351804,4,806.9424928794249,1,796.7804206309464,0,0,0
216,57,0,693.1542112950341,711.0952068286277,0,806.9424928794249,1,414.2280701754386,0,0,0
217,26,0,773.3871370590072,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,0
218,27,1,693.1542112950341,805.5011764705882,5,728.6656035328754,1,796.7804206309464,0,0,0
219,31,0,693.1542112950341,711.0952068286277,3,642.3239740820734,1,660.7064309306392,0,0,0
220,28,0,693.1542112950341,747.7302481351804,5,569.4171686746988,1,796.7804206309464,0,0,0
221,47,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
222,43,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
223,51,1,693.1542112950341,747.7302481351804,0,728.6656035328754,1,796.7804206309464,0,0,0
224,24,1,773.3871370590072,747.7302481351804,4,618.0247933884298,1,660.7064309306392,0,0,0
225,33,0,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
226,21,0,693.1542112950341,711.0952068286277,2,569.4171686746988,1,660.7064309306392,0,0,0
227,38,0,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
228,35,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
230,50,0,693.1542112950341,747.7302481351804,3,806.9424928794249,1,796.7804206309464,0,0,0
231,18,0,693.1542112950341,747.7302481351804,2,569.4171686746988,1,660.7064309306392,0,0,0
233,31,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
234,18,0,773.3871370590072,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
235,57,0,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
236,16,0,693.1542112950341,747.7302481351804,3,382.32666666666665,1,660.7064309306392,0,0,0
238,41,0,773.3871370590072,711.0952068286277,2,806.9424928794249,1,660.7064309306392,0,0,0
239,38,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,1,0
240,24,0,693.1542112950341,805.5011764705882,5,806.9424928794249,1,796.7804206309464,0,0,0
241,64,1,679.3261231281198,711.0952068286277,5,728.6656035328754,0,796.7804206309464,0,0,1
243,32,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
244,44,0,773.3871370590072,747.7302481351804,0,806.9424928794249,1,796.7804206309464,0,0,0
247,39,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,1
248,60,0,679.3261231281198,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
249,49,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
252,44,0,693.1542112950341,747.7302481351804,5,806.9424928794249,0,796.7804206309464,0,0,0
253,60,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,1
254,45,0,773.3871370590072,805.5011764705882,5,806.9424928794249,1,796.7804206309464,0,0,1
255,34,1,773.3871370590072,711.0952068286277,3,728.6656035328754,1,796.7804206309464,0,0,0
256,28,0,693.1542112950341,711.0952068286277,5,618.0247933884298,1,660.7064309306392,0,0,0
257,34,1,693.1542112950341,711.0952068286277,1,728.6656035328754,1,796.7804206309464,0,0,0
258,35,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
259,36,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,697.4142614601019,1,0,1
260,31,1,773.3871370590072,747.7302481351804,5,728.6656035328754,0,796.7804206309464,0,0,0
261,40,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
262,49,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,1,0
263,42,0,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
264,34,0,693.1542112950341,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,0
265,37,0,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
266,47,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
267,26,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
268,61,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
269,52,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
270,28,1,773.3871370590072,747.7302481351804,5,806.9424928794249,1,660.7064309306392,0,0,0
271,46,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
272,36,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
273,40,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
275,31,0,773.3871370590072,747.7302481351804,4,728.6656035328754,1,796.7804206309464,0,0,0
276,44,1,693.1542112950341,711.0952068286277,4,728.6656035328754,1,796.7804206309464,0,0,0
277,49,1,773.3871370590072,747.7302481351804,2,806.9424928794249,1,697.4142614601019,0,0,0
278,17,0,693.1542112950341,747.7302481351804,0,618.0247933884298,1,414.2280701754386,0,0,0
280,36,1,693.1542112950341,711.0952068286277,2,806.9424928794249,1,697.4142614601019,0,0,0
281,30,0,693.1542112950341,747.7302481351804,5,642.3239740820734,1,796.7804206309464,0,0,1
282,32,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
283,38,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
285,23,1,693.1542112950341,243.60848769649283,1,728.6656035328754,1,796.7804206309464,0,0,0
286,56,1,693.1542112950341,711.0952068286277,3,728.6656035328754,1,796.7804206309464,0,0,0
287,25,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
288,43,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,0
289,62,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
290,28,1,693.1542112950341,747.7302481351804,5,806.9424928794249,1,697.4142614601019,0,0,0
291,56,1,693.1542112950341,805.5011764705882,4,728.6656035328754,1,796.7804206309464,0,0,0
292,40,0,773.3871370590072,711.0952068286277,5,569.4171686746988,0,660.7064309306392,0,0,0
293,48,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
294,22,0,693.1542112950341,805.5011764705882,5,728.6656035328754,1,796.7804206309464,0,0,0
295,33,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,1
297,43,1,693.1542112950341,747.7302481351804,5,728.6656035328754,0,796.7804206309464,0,0,0
300,15,1,693.1542112950341,711.0952068286277,2,382.32666666666665,1,414.2280701754386,0,0,0
301,28,1,773.3871370590072,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
304,47,0,693.1542112950341,805.5011764705882,3,806.9424928794249,1,796.7804206309464,0,0,1
305,53,0,773.3871370590072,747.7302481351804,5,806.9424928794249,0,796.7804206309464,0,0,0
306,37,0,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
307,25,1,693.1542112950341,711.0952068286277,5,569.4171686746988,1,697.4142614601019,0,0,0
308,27,0,693.1542112950341,711.0952068286277,5,806.9424928794249,0,660.7064309306392,0,0,0
309,40,1,693.1542112950341,711.0952068286277,4,806.9424928794249,1,796.7804206309464,1,0,1
310,24,0,693.1542112950341,711.0952068286277,4,618.0247933884298,1,660.7064309306392,0,0,0
311,35,1,693.1542112950341,747.7302481351804,1,806.9424928794249,1,796.7804206309464,1,0,0
312,16,1,693.1542112950341,711.0952068286277,2,382.32666666666665,1,660.7064309306392,0,0,0
313,44,1,679.3261231281198,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
314,31,1,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
315,44,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
317,34,1,693.1542112950341,711.0952068286277,4,806.9424928794249,1,697.4142614601019,0,0,0
318,29,1,693.1542112950341,711.0952068286277,0,728.6656035328754,1,796.7804206309464,0,0,0
322,34,1,693.1542112950341,711.0952068286277,5,806.9424928794249,1,697.4142614601019,0,0,0
323,37,1,693.1542112950341,747.7302481351804,5,728.6656035328754,0,796.7804206309464,0,0,0
324,46,1,679.3261231281198,243.60848769649283,0,728.6656035328754,1,796.7804206309464,0,0,0
326,60,0,679.3261231281198,747.7302481351804,5,806.9424928794249,0,796.7804206309464,0,0,0
327,30,1,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
328,50,1,693.1542112950341,711.0952068286277,5,728.6656035328754,0,796.7804206309464,0,0,0
329,37,0,693.1542112950341,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
330,45,1,693.1542112950341,747.7302481351804,0,728.6656035328754,1,796.7804206309464,0,0,0
331,45,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
332,34,0,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
333,21,1,773.3871370590072,747.7302481351804,5,569.4171686746988,1,660.7064309306392,0,0,0
334,20,1,773.3871370590072,747.7302481351804,4,806.9424928794249,1,660.7064309306392,0,0,0
335,54,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
336,42,1,693.1542112950341,805.5011764705882,5,642.3239740820734,0,660.7064309306392,0,0,0
337,34,0,693.1542112950341,711.0952068286277,5,806.9424928794249,1,660.7064309306392,1,0,0
339,41,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,1
340,31,0,693.1542112950341,711.0952068286277,4,618.0247933884298,1,660.7064309306392,0,0,0
342,19,1,693.1542112950341,711.0952068286277,0,569.4171686746988,1,414.2280701754386,0,0,0
343,29,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
344,28,1,693.1542112950341,747.7302481351804,4,728.6656035328754,1,796.7804206309464,0,0,0
346,28,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
347,26,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
350,34,0,773.3871370590072,711.0952068286277,4,806.9424928794249,1,796.7804206309464,0,0,1
357,54,1,773.3871370590072,747.7302481351804,3,806.9424928794249,1,697.4142614601019,0,0,0
358,44,0,773.3871370590072,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,1
359,29,0,773.3871370590072,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
362,23,0,773.3871370590072,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
364,18,0,693.1542112950341,711.0952068286277,0,569.4171686746988,1,414.2280701754386,0,0,0
365,17,1,693.1542112950341,711.0952068286277,2,618.0247933884298,1,414.2280701754386,0,0,0
366,29,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
367,76,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,660.7064309306392,0,0,0
368,29,1,693.1542112950341,711.0952068286277,5,728.6656035328754,1,796.7804206309464,0,0,0
369,52,0,693.1542112950341,747.7302481351804,5,806.9424928794249,0,796.7804206309464,0,0,0
372,30,1,773.3871370590072,747.7302481351804,5,728.6656035328754,1,796.7804206309464,0,0,0
373,51,0,693.1542112950341,747.7302481351804,5,806.9424928794249,0,660.7064309306392,0,1,0
374,42,1,773.3871370590072,711.0952068286277,5,806.9424928794249,1,796.7804206309464,0,0,0
376,19,1,693.1542112950341,711.0952068286277,5,569.4171686746988,1,660.7064309306392,0,0,0
377,34,0,693.1542112950341,747.7302481351804,5,806.9424928794249,1,796.7804206309464,0,0,0
